ID,Age,City,Economic Status,Profession,Most Used Pokemon Type,Average Pokemon Level,Criminal Record,PokéBall Usage,Win Ratio,Number of Gym Badges,Is Pokemon Champion,Battle Strategy,Number of Migrations,Rare Item Holder,Debt to Kanto,Charity Participation,Team Rocket,Team_Rocket_Probability,Team_Rocket_Prediction
4969,38,Fuchsia City,0.0,Elite Trainer,Fire,62,0,DuskBall,56,0,0,Defensive,14,0,49353,1,,4.154400958939487e-06,0
4970,68,Vermilion City,0.0,Rocket Grunt,Poison,84,0,DarkBall,35,1,0,Unpredictable,3,0,36500,1,,1.588333760011656e-05,0
4971,32,Cerulean City,1.0,Casino Worker,Fairy,90,0,DarkBall,79,1,0,Aggressive,11,0,34740,1,,1.8508208922247598e-05,0
4972,56,Lavender Town,0.0,Gym Leader Assistant,Grass,81,0,MasterBall,42,3,0,Defensive,19,0,46966,1,,1.4591797170566491e-05,0
4973,60,Viridian City,2.0,Fisherman,Ground,38,0,NetBall,32,1,0,Defensive,10,0,45413,1,,0.0008430686731561147,0
4974,67,Lavender Town,2.0,Daycare Worker,Dragon,60,0,PokéBall,70,4,0,Aggressive,9,0,34496,1,,4.147471809150842e-05,0
4975,24,Celadon City,2.0,Casino Worker,Steel,7,0,DuskBall,65,0,0,Defensive,16,0,73855,1,,0.00047830992742594345,0
4976,10,Vermilion City,1.0,Casino Worker,Poison,63,1,MasterBall,54,1,0,Defensive,19,0,41206,1,,0.9896614580368333,1
4977,63,Vermilion City,2.0,Rocket Grunt,Ice,26,1,TimerBall,43,0,1,Defensive,12,0,278146,0,,1.0,1
4978,39,Saffron City,1.0,Elite Trainer,Fairy,43,0,DuskBall,43,3,0,Defensive,7,0,68993,1,,2.458726331975187e-05,0
4979,30,Fuchsia City,2.0,Biker,Fairy,68,0,UltraBall,84,1,0,Aggressive,10,0,22677,1,,3.6913216058461246e-05,0
4980,28,Cerulean City,2.0,Police Officer,Poison,94,0,PokéBall,31,3,0,Unpredictable,6,0,34168,1,,9.671719562646802e-06,0
4981,48,Cerulean City,1.0,Underground Battler,Bug,31,0,MasterBall,20,0,0,Defensive,21,0,99918,1,,0.0022763427245409552,0
4982,41,Celadon City,0.0,Champion,Poison,71,0,GreatBall,61,3,0,Defensive,2,0,29275,1,,8.6984093930756e-08,0
4983,45,Pewter City,1.0,Fisherman,Poison,68,0,TimerBall,74,1,0,Defensive,9,0,35208,1,,6.158089118812286e-08,0
4984,69,Cerulean City,1.0,Rocket Grunt,Dark,47,0,DuskBall,40,0,0,Aggressive,6,0,34550,1,,1.099201184163891e-06,0
4985,26,Cinnabar Island,0.0,Breeder,Poison,29,0,MasterBall,64,4,0,Aggressive,23,0,95358,1,,0.0007285071313878286,0
4986,32,Cinnabar Island,1.0,Casino Worker,Psychic,71,0,NetBall,39,1,0,Defensive,6,0,73753,1,,0.00017240966644726605,0
4987,53,Fuchsia City,0.0,Nurse,Steel,97,0,DuskBall,75,0,0,Unpredictable,25,0,86771,1,,0.0009526198537101621,0
4988,49,Pallet Town,0.0,Casino Worker,Rock,24,0,UltraBall,74,1,0,Aggressive,7,0,80961,1,,0.014967060565376732,0
4989,41,Vermilion City,0.0,Casino Worker,Ground,36,0,DuskBall,28,2,0,Unpredictable,18,0,34904,1,,9.375517268647802e-05,0
4990,23,Vermilion City,1.0,Scientist,Rock,66,1,GreatBall,65,0,0,Aggressive,18,0,271852,0,,0.999999999999998,1
4991,68,Pallet Town,2.0,Police Officer,Ground,10,0,UltraBall,27,0,0,Defensive,23,0,84515,1,,0.05711880694557713,0
4992,15,Pallet Town,1.0,Elite Trainer,Steel,74,0,TimerBall,64,6,0,Aggressive,2,0,64827,1,,0.0014124614293699164,0
4993,64,Saffron City,0.0,Police Officer,Ground,43,0,GreatBall,76,4,0,Unpredictable,9,0,67997,1,,0.0008409897515124509,0
4994,39,Cinnabar Island,1.0,Daycare Worker,Ground,28,0,PokéBall,52,0,0,Unpredictable,8,1,261176,0,,0.9999999999999958,1
4995,36,Viridian City,1.0,Researcher,Rock,91,0,LuxuryBall,53,5,0,Defensive,5,0,70192,1,,0.0005453786226513457,0
4996,17,Vermilion City,1.0,Gym Leader Assistant,Dragon,23,0,PokéBall,40,0,0,Defensive,1,0,43208,1,,0.00012317477257635585,0
4997,67,Fuchsia City,2.0,Elite Trainer,Dark,13,0,UltraBall,36,0,0,Defensive,25,0,47794,1,,9.486354682856372e-05,0
4998,43,Viridian City,1.0,Daycare Worker,Poison,48,0,MasterBall,51,4,0,Defensive,4,0,10995,1,,1.2071531779304668e-07,0
4999,44,Fuchsia City,1.0,Nurse,Flying,10,0,MasterBall,22,0,0,Defensive,3,0,42566,1,,1.856706072593513e-05,0
